date,category,units_sold,revenue,customer_email,customer_phone
2024-01-01,Electronics,12,1200.00,user1@example.com,555-0101
2024-01-02,Electronics,15,1500.00,user2@example.com,555-0102
2024-01-03,Apparel,25,750.00,user3@example.com,555-0103
2024-01-04,Electronics,18,1800.00,user4@example.com,555-0104
2024-01-05,Apparel,30,900.00,user5@example.com,555-0105
2024-01-06,Home,8,400.00,user6@example.com,555-0106
2024-01-07,Electronics,22,2200.00,user7@example.com,555-0107
2024-01-08,Apparel,28,840.00,user8@example.com,555-0108
2024-01-09,Home,10,500.00,user9@example.com,555-0109
2024-01-10,Electronics,35,3500.00,user10@example.com,555-0110
2024-01-11,Home,950,95000.00,user11@example.com,555-0111
